id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206078,0.55676794,4.4884027e-06,0.0013182694,0.0020902485,1.1841211e-05,1.7070217e-05,0.0030039616,1.4016798e-05,0.00050275854,0.18689978,0.0016096876,7.34532e-07,0.00037367918,0.24733058,4.1058067e-07,6.7957963e-06,2.4356115e-07,3.8033217e-05,9.459292e-06
206079,0.27662048,2.0751775e-06,0.00065942726,0.0001731556,8.213822e-06,5.8516193e-06,0.006912126,1.1371052e-05,0.00021195666,0.27209514,0.00033955625,2.7455232e-07,0.0003617228,0.44254783,1.8749536e-07,4.188162e-06,2.5613406e-07,4.1620562e-05,4.515972e-06
206080,0.46974793,3.1967782e-06,0.0011552116,0.00063282746,5.904307e-06,9.30962e-06,0.0020212333,6.895229e-06,0.00011304594,0.21355975,0.0006848313,5.9790773e-07,0.00034512873,0.31166956,2.127892e-07,4.8715674e-06,1.2691497e-07,3.389167e-05,5.4708185e-06
206081,0.5279688,3.6254087e-06,0.0013104365,0.00088869006,1.1626528e-05,1.1376202e-05,0.0022520942,9.002811e-06,0.00023049611,0.17623992,0.0011005314,6.187107e-07,0.00043895596,0.28948572,3.0511669e-07,6.222253e-06,1.91923e-07,3.505183e-05,6.31963e-06
206082,0.5296528,3.5660755e-06,0.0010974539,0.0010559179,9.883798e-06,1.1314812e-05,0.0025758175,9.84779e-06,0.0002674757,0.1815471,0.0011447128,6.010703e-07,0.00044841535,0.28212756,3.169588e-07,6.2717068e-06,1.8565643e-07,3.4477915e-05,6.366749e-06
206083,0.40241796,2.4733738e-06,0.0008292883,0.0001042394,1.6375334e-05,2.963136e-06,0.002446157,5.399198e-06,6.885219e-05,0.13856839,0.00026938858,2.7974832e-07,0.0006302976,0.454602,1.7787684e-07,9.752901e-06,1.664433e-07,2.3618333e-05,2.178953e-06
206084,0.42326567,2.2361298e-06,0.00052004773,0.00019032726,8.634325e-06,3.0829092e-06,0.0029074606,6.27539e-06,8.361627e-05,0.14597681,0.00031613276,2.756102e-07,0.0008197026,0.4258647,2.0417566e-07,1.0017387e-05,1.2336847e-07,2.2623542e-05,2.055751e-06
206085,0.5322339,3.297218e-06,0.0013834228,0.00051364844,1.5319361e-05,8.469972e-06,0.0021931943,8.003621e-06,0.00017507454,0.15281826,0.00077480864,5.077821e-07,0.00044175,0.30938852,2.663928e-07,6.612853e-06,1.9144763e-07,2.9815947e-05,4.931636e-06
206086,0.69266135,8.299265e-06,0.00029502055,0.0006084187,4.7720205e-06,1.2075831e-05,0.011489253,7.926808e-06,0.00010874334,0.17694753,0.0019298487,9.924875e-07,0.00039828592,0.11547537,3.2568602e-07,5.552443e-06,1.660449e-07,3.5733745e-05,1.0317132e-05
206087,0.4573385,3.1465506e-06,0.0010408001,0.0005167045,6.3056536e-06,9.022446e-06,0.0020078965,6.448309e-06,0.00011370498,0.21283492,0.0007871912,6.037149e-07,0.00044987258,0.3248361,2.2470242e-07,4.928903e-06,1.339453e-07,3.8271428e-05,5.2241217e-06
206088,0.4883649,3.705763e-06,0.0010392158,0.00151849,2.7727672e-05,1.5304748e-05,0.0071081882,2.8777387e-05,0.0014073113,0.18625763,0.001189893,5.9972075e-07,0.00047806185,0.312499,6.1941563e-07,7.615504e-06,3.4193488e-07,4.2941407e-05,9.702661e-06
206089,0.5141126,3.2960875e-06,0.001276474,0.0005584544,1.1387146e-05,8.888063e-06,0.0019000826,7.1420113e-06,0.00015189117,0.16737096,0.0009366204,5.808211e-07,0.00053261017,0.31308293,2.6817108e-07,6.2871645e-06,1.7197783e-07,3.4415403e-05,4.972342e-06
206090,0.51202685,3.3899287e-06,0.0007518784,0.0010366719,3.9151128e-06,9.366448e-06,0.00229295,7.503755e-06,0.00014430434,0.21828389,0.0011986714,6.4899996e-07,0.0005366768,0.26365578,2.5142404e-07,5.7821735e-06,1.3119033e-07,3.608583e-05,5.1981106e-06
206091,0.49635923,3.7149198e-06,0.000984514,0.0016314026,2.1706073e-05,1.5248828e-05,0.006392785,2.5651163e-05,0.0012126566,0.19091848,0.0012812185,6.056042e-07,0.000482584,0.3006101,5.7483203e-07,7.3462525e-06,3.1413896e-07,4.2308562e-05,9.488823e-06
206092,0.5350873,3.5809212e-06,0.001193611,0.0011285604,1.2952025e-05,1.179256e-05,0.0028355597,1.1634173e-05,0.0003554093,0.17074648,0.0010709346,5.7747627e-07,0.00041312372,0.28708157,3.4811652e-07,6.5116196e-06,2.0585054e-07,3.309372e-05,6.7578653e-06
206093,0.49731112,3.1214126e-06,0.0012168613,0.0004296675,8.8278275e-06,7.363865e-06,0.0018373367,6.2569243e-06,0.000105159124,0.17748077,0.0007708431,5.437482e-07,0.0005348212,0.32024306,2.2122259e-07,6.274307e-06,1.5751851e-07,3.333488e-05,4.250326e-06
206094,0.23225895,1.5452977e-06,0.00026442614,0.00033414757,1.192741e-06,4.1762805e-06,0.00578318,9.465961e-06,0.00013121965,0.38627774,0.00037530708,2.5806568e-07,0.0005471281,0.37396482,1.4471783e-07,3.9555775e-06,1.2396566e-07,3.9335577e-05,2.9148578e-06
206095,0.28137824,2.2463785e-06,0.0007541657,0.00019354997,1.07907945e-05,6.626128e-06,0.007929182,1.3663212e-05,0.00027665286,0.26502746,0.00034952592,2.951236e-07,0.00033393133,0.44367033,2.1208847e-07,4.321065e-06,2.978181e-07,4.3162643e-05,5.2538603e-06
206096,0.42771947,2.2110773e-06,0.00065077737,0.00042629128,1.892273e-05,5.956181e-06,0.005037773,1.3696781e-05,0.00033746738,0.16056153,0.00057621073,3.6547777e-07,0.0007616235,0.40384424,3.532091e-07,7.4091604e-06,1.7846754e-07,3.175632e-05,3.8104874e-06
206097,0.37311307,2.7873914e-06,0.00094070705,6.911132e-05,1.7042548e-05,2.5491504e-06,0.0023788984,4.8035154e-06,4.7523525e-05,0.1448554,0.00020703934,2.7737386e-07,0.00055261294,0.477771,1.5342896e-07,1.1136111e-05,1.871408e-07,2.3559665e-05,2.0578273e-06
206098,0.5237484,3.3125755e-06,0.0009620927,0.0010928091,1.1743685e-05,1.0814096e-05,0.0032391823,1.2314778e-05,0.00038904618,0.17667964,0.001123112,5.4209113e-07,0.00050095,0.29217854,3.588598e-07,6.633676e-06,2.044435e-07,3.4066754e-05,6.2087224e-06
206099,0.3340895,2.1136489e-06,0.0005949927,0.00034712485,7.905752e-06,6.324975e-06,0.0058565037,1.238044e-05,0.00027987096,0.24243578,0.00048077927,3.217296e-07,0.000493483,0.41534457,2.4150404e-07,4.98196e-06,1.9743119e-07,3.8590842e-05,4.4335616e-06
206100,0.30586112,2.4217175e-06,0.00090433157,0.00022739294,8.261924e-06,7.430801e-06,0.006119956,1.2086276e-05,0.00022556332,0.2918436,0.0003856248,3.1863902e-07,0.00029341053,0.39405742,1.8779757e-07,4.144163e-06,3.0016065e-07,4.1052066e-05,5.474961e-06
206101,0.52997535,3.5240541e-06,0.0011864778,0.0009631546,1.1740822e-05,1.1175106e-05,0.0024640148,9.92331e-06,0.00027802997,0.17466228,0.0011543188,5.920081e-07,0.00047550644,0.2887559,3.251786e-07,6.457424e-06,2.0023282e-07,3.4800178e-05,6.201522e-06
206102,0.53987503,4.325774e-06,0.001105774,0.0027325763,1.5430165e-05,1.80368e-05,0.0053872135,2.4181985e-05,0.0011319465,0.19097228,0.0014587872,6.947492e-07,0.00037183362,0.2568436,5.431506e-07,7.2775665e-06,2.8369942e-07,3.9049024e-05,1.1125384e-05
206103,0.45749813,2.4876333e-06,0.0007480669,0.00027434665,1.0052535e-05,5.135601e-06,0.002432615,6.8187005e-06,0.0001305911,0.1612415,0.0006221024,3.918278e-07,0.00079874473,0.37618706,2.39802e-07,6.8191425e-06,1.5679218e-07,3.1499356e-05,3.1398388e-06
206104,0.27783918,2.299157e-06,0.0008312266,0.00015015574,1.1476167e-05,6.4635988e-06,0.007933939,1.3177782e-05,0.0002415321,0.26949498,0.00032127852,2.8732322e-07,0.00030976982,0.44279122,1.9621193e-07,4.2178053e-06,3.410636e-07,4.3011234e-05,5.1921174e-06
206105,0.48843378,2.8043746e-06,0.0006096372,0.0010117475,5.346399e-06,8.327777e-06,0.0031507877,1.0172229e-05,0.0002560545,0.20545052,0.0010722863,5.084e-07,0.00065313047,0.2992893,3.022541e-07,6.145252e-06,1.4490034e-07,3.4230907e-05,4.7480303e-06
206106,0.48836106,4.3186474e-06,0.001238515,0.0016815562,4.5598845e-05,1.9111656e-05,0.009530121,4.096043e-05,0.0024083771,0.18657804,0.0012445849,6.614597e-07,0.00042881462,0.30834827,7.9429384e-07,8.483989e-06,4.780751e-07,4.768889e-05,1.2447557e-05
206107,0.5307246,3.4335349e-06,0.0012098434,0.0009901887,1.1291351e-05,1.062256e-05,0.0024096996,9.801466e-06,0.00025715056,0.16800179,0.0009471967,5.769949e-07,0.00040768078,0.29497185,3.124616e-07,6.286874e-06,1.742883e-07,3.1444084e-05,6.084342e-06
206108,0.33247656,2.2524382e-06,0.0006933514,0.0003460562,1.0198128e-05,7.0751685e-06,0.0064008343,1.3861838e-05,0.00033786686,0.24048246,0.0004796928,3.3276484e-07,0.00043694524,0.4182617,2.5658073e-07,4.9509213e-06,2.3294044e-07,4.0338185e-05,5.075735e-06
206109,0.40790015,2.2824186e-06,0.00054393243,0.00015623747,7.245879e-06,3.0478645e-06,0.0025963811,5.5683117e-06,7.0875285e-05,0.15561858,0.00031705946,2.875582e-07,0.00079465436,0.43194747,1.8317365e-07,8.805724e-06,1.2518942e-07,2.4935243e-05,2.0933448e-06
206110,0.5213043,3.5574903e-06,0.0010321666,0.0012646419,7.41625e-06,1.1505852e-05,0.0025127945,9.742863e-06,0.00025071678,0.19485003,0.0011559725,6.308485e-07,0.0004288688,0.2771199,3.0564195e-07,6.0325433e-06,1.6612458e-07,3.4815017e-05,6.4891924e-06
206111,0.5396683,3.8064252e-06,0.00118731,0.001088367,1.0019331e-05,1.20658015e-05,0.0023042287,9.146785e-06,0.00024145703,0.18123344,0.0013253246,6.663187e-07,0.00047518333,0.27239072,3.213122e-07,6.4133756e-06,1.9005228e-07,3.6460104e-05,6.579899e-06
206112,0.38062662,2.5671525e-06,0.0006269382,9.9986995e-05,9.128971e-06,2.49746e-06,0.0024667955,4.9584246e-06,5.125919e-05,0.14853792,0.00022362708,2.660367e-07,0.00070500385,0.46660593,1.626951e-07,1.1217054e-05,1.4387179e-07,2.2987646e-05,1.8866332e-06
206113,0.30462098,2.0827529e-06,0.00064252253,0.00028880374,9.92073e-06,6.3493276e-06,0.0068212054,1.3741896e-05,0.0003131669,0.24415913,0.00042461746,3.1060625e-07,0.00045288235,0.44219333,2.4543763e-07,4.8329402e-06,2.2944621e-07,4.1006246e-05,4.6908976e-06
206114,0.5341174,3.4047105e-06,0.0012088778,0.00077533803,1.3663437e-05,1.0115376e-05,0.0026597125,9.91881e-06,0.00026545365,0.16517232,0.00095374166,5.2997336e-07,0.000439189,0.29432556,3.0660283e-07,6.5360687e-06,2.045659e-07,3.194456e-05,5.812945e-06
206115,0.50706226,3.5130622e-06,0.0011038602,0.0013168571,2.3970202e-05,1.327515e-05,0.005254877,2.2036587e-05,0.00094541116,0.17258671,0.00107442,5.5333857e-07,0.00045797086,0.31008038,5.1246167e-07,7.410724e-06,2.952355e-07,3.7572143e-05,8.1286935e-06
206116,0.5277523,3.4638751e-06,0.0010031231,0.0012891667,1.4437632e-05,1.20961095e-05,0.0036989113,1.4934565e-05,0.00054174464,0.17408319,0.001187831,5.6050544e-07,0.00048386402,0.28986484,4.1300945e-07,6.8969816e-06,2.2971791e-07,3.5062392e-05,7.0130936e-06
206117,0.36827943,2.5428828e-06,0.00063003076,8.6156426e-05,9.709733e-06,2.488985e-06,0.0025435756,4.800592e-06,5.0103958e-05,0.15130858,0.00022328211,2.633207e-07,0.0007086633,0.47611293,1.5830815e-07,1.0842614e-05,1.5173498e-07,2.4345845e-05,1.9243698e-06
206118,0.33540615,2.3284751e-06,0.00075083936,0.00026438205,1.1928723e-05,6.8260265e-06,0.006699272,1.3214438e-05,0.0002991393,0.23329264,0.00042338093,3.1695188e-07,0.00039118022,0.42238846,2.387168e-07,4.9184687e-06,2.5425697e-07,3.9382794e-05,5.0642325e-06
206119,0.50935954,2.9295238e-06,0.00088271603,0.00057936047,9.67315e-06,7.6064443e-06,0.002776036,8.558691e-06,0.00019355005,0.17002365,0.0007751698,4.5737352e-07,0.0005120055,0.31482738,2.6612443e-07,6.362912e-06,1.6341752e-07,3.0044503e-05,4.5211673e-06
206120,0.5235736,5.370624e-06,0.0012929535,0.0041921143,2.6530375e-05,2.6904874e-05,0.009220982,4.571735e-05,0.003016609,0.20656137,0.0017418197,8.434609e-07,0.00033598059,0.2498834,8.444637e-07,8.513651e-06,4.4901256e-07,4.848862e-05,1.7515988e-05
206121,0.32899088,2.051837e-06,0.0006640147,0.00020338738,6.786058e-06,5.212581e-06,0.004223678,8.5352285e-06,0.0001543304,0.24179159,0.00038859982,2.8779925e-07,0.00046297992,0.4230529,1.806708e-07,4.7403696e-06,1.9121788e-07,3.6000612e-05,3.6032711e-06
206122,0.48802772,3.1133234e-06,0.0012976784,0.00053320423,9.179323e-06,8.545713e-06,0.0018788067,6.835905e-06,0.0001227435,0.17755654,0.00065131695,5.5832334e-07,0.00038463852,0.32947698,2.322374e-07,5.423031e-06,1.3603042e-07,3.1262764e-05,5.0070626e-06
206123,0.5707313,3.6384718e-06,0.00078801473,0.0003310294,1.1299103e-05,7.02173e-06,0.0023211923,5.362114e-06,9.483215e-05,0.14187019,0.0010187535,5.849385e-07,0.0007768501,0.28199568,2.758857e-07,7.342797e-06,1.4881611e-07,3.237465e-05,4.1266026e-06
206124,0.55407906,5.355667e-06,0.0022522702,0.0005896731,2.8115746e-05,4.5124875e-06,0.00076208176,7.5012613e-06,7.14339e-05,0.099374644,0.00041476244,8.811281e-07,0.00095993537,0.3414033,4.4267426e-07,2.3915243e-05,1.18815564e-07,1.9663737e-05,2.328965e-06
206125,0.41325092,2.4552417e-06,0.00069745234,0.00013424328,1.1542202e-05,2.930653e-06,0.0024557067,5.5047826e-06,6.7711575e-05,0.14009367,0.0002742168,2.830501e-07,0.00068011275,0.44228825,1.8330209e-07,1.0079583e-05,1.4095656e-07,2.2580953e-05,2.087707e-06
206126,0.51215255,3.0432e-06,0.001085956,0.00060907344,2.3116685e-05,8.897093e-06,0.0035194003,1.2979719e-05,0.00040859642,0.1475417,0.0008049425,4.5383496e-07,0.0005155035,0.3332691,3.700153e-07,7.111601e-06,2.360544e-07,3.1615054e-05,5.347975e-06
206127,0.35506347,2.2083696e-06,0.00072587485,0.00034945083,1.2320575e-05,6.6143357e-06,0.0052061076,1.3168989e-05,0.0003325583,0.210794,0.00051611935,3.425827e-07,0.00053991587,0.42638895,2.796409e-07,5.4670395e-06,2.2044337e-07,3.8426835e-05,4.5105503e-06
206128,0.30153695,1.7975952e-06,0.00075323257,6.33896e-05,1.08438435e-05,3.403483e-06,0.0034184158,5.9615695e-06,8.6963424e-05,0.20710166,0.00027342007,2.302959e-07,0.00056147214,0.48613948,1.4131483e-07,5.043288e-06,2.2738462e-07,3.481652e-05,2.5108684e-06
206129,0.50504243,3.2040186e-06,0.0009655615,0.00073463534,1.10106175e-05,9.813164e-06,0.0027736078,9.725049e-06,0.00027003326,0.1815855,0.0010922104,5.341167e-07,0.00056746876,0.3068857,3.168553e-07,6.2464965e-06,1.9820925e-07,3.6291975e-05,5.537521e-06
206130,0.52865297,3.4897878e-06,0.0010908574,0.00095782196,9.692561e-06,1.06706275e-05,0.0024754917,9.304203e-06,0.00024057788,0.18062548,0.0011258193,5.9049546e-07,0.0004732071,0.28427696,3.0467527e-07,6.339658e-06,1.8322588e-07,3.432663e-05,5.9769227e-06
206131,0.5568316,4.513104e-06,0.0016182336,0.0015642619,1.1006423e-05,1.5542548e-05,0.0021055136,9.777233e-06,0.00025877444,0.18175137,0.0013954005,7.964127e-07,0.00034591823,0.2540352,3.3548636e-07,6.415632e-06,1.9959899e-07,3.661307e-05,8.470573e-06
206132,0.42591432,2.3017567e-06,0.0005363213,0.00018180523,8.6182845e-06,3.0148074e-06,0.0027190747,5.974541e-06,7.785277e-05,0.14366056,0.0003104373,2.7878485e-07,0.0008168099,0.4257277,2.0017673e-07,1.0290143e-05,1.2341272e-07,2.2370317e-05,2.021779e-06
206133,0.5345694,3.3593653e-06,0.0012554188,0.0007118074,1.4931958e-05,9.702716e-06,0.00253191,9.6262165e-06,0.00025316104,0.1574814,0.0008863348,5.216474e-07,0.00043540075,0.30179346,3.0577843e-07,6.568774e-06,1.9946002e-07,3.089975e-05,5.6053777e-06
206134,0.5139864,3.4484626e-06,0.0012618646,0.0007625237,8.888271e-06,1.0018621e-05,0.002124818,7.870368e-06,0.00016420682,0.18728462,0.0009365593,5.9868523e-07,0.0004183564,0.29298407,2.5785104e-07,5.94659e-06,1.6770687e-07,3.379147e-05,5.6750664e-06
206135,0.3734568,2.2715014e-06,0.0006437514,0.00041476302,1.0359132e-05,6.856633e-06,0.0055952873,1.3202259e-05,0.00033078436,0.21664613,0.00056075334,3.525682e-07,0.000539227,0.4017312,2.8111012e-07,5.508356e-06,2.017151e-07,3.7575424e-05,4.656695e-06
206136,0.5213815,3.770943e-06,0.0010450751,0.001730749,1.7944345e-05,1.4769176e-05,0.0050639366,2.1257698e-05,0.0009286726,0.18290678,0.0012708735,6.0300744e-07,0.00043973883,0.28511918,5.0619536e-07,7.2017324e-06,2.78674e-07,3.8277434e-05,8.936831e-06
206137,0.48994237,4.5646543e-06,0.0012212831,0.0022361607,3.9764316e-05,2.1330838e-05,0.010230831,4.499167e-05,0.002785382,0.19703427,0.0013774196,7.184536e-07,0.0004084313,0.29457915,8.4178885e-07,8.5245965e-06,4.7683287e-07,4.934879e-05,1.407083e-05
206138,0.49092108,3.2823102e-06,0.0012166802,0.0007450585,8.195793e-06,1.0123504e-05,0.002039323,7.652474e-06,0.00015871157,0.19128641,0.0008273804,6.0509e-07,0.00038981377,0.3123399,2.5652955e-07,5.349935e-06,1.4483764e-07,3.4159595e-05,5.786027e-06
206139,0.5430732,4.066252e-06,0.0010505412,0.0022746113,1.1845545e-05,1.5852784e-05,0.0040028756,1.76101e-05,0.00070799934,0.18952657,0.0014949702,6.721379e-07,0.00041086518,0.25735405,4.5715942e-07,6.922841e-06,2.4035486e-07,3.746563e-05,9.233506e-06
206140,0.5282685,3.4417906e-06,0.0012664823,0.00067578227,1.2221551e-05,9.918612e-06,0.0022751507,8.331497e-06,0.0001986478,0.17117979,0.00100622,5.6270625e-07,0.0004737046,0.29457498,2.8216505e-07,6.398388e-06,1.9552047e-07,3.3821045e-05,5.5608084e-06
206141,0.33920208,2.0592713e-06,0.0006168153,0.0002612615,8.673097e-06,5.4753355e-06,0.0050823083,1.06034395e-05,0.00021795518,0.22213043,0.00042430335,3.0166575e-07,0.0005169824,0.43147516,2.2332199e-07,5.169291e-06,1.895723e-07,3.6153004e-05,3.838078e-06
206142,0.34234726,2.0376747e-06,0.00055884995,0.00022349822,5.460156e-06,4.932981e-06,0.0036953464,7.751822e-06,0.00014037787,0.23783731,0.0004619079,3.0506774e-07,0.0006175154,0.41405183,1.8852411e-07,5.0495014e-06,1.6660724e-07,3.692612e-05,3.2558778e-06
206143,0.5184518,3.50118e-06,0.0010055429,0.0013112121,1.6744105e-05,1.2752572e-05,0.0042674285,1.7204871e-05,0.0006762876,0.17690858,0.0011944381,5.603923e-07,0.00048469042,0.29559726,4.4926958e-07,6.999826e-06,2.5425933e-07,3.6777128e-05,7.5201447e-06
206144,0.3756742,2.6506277e-06,0.0009119541,0.00023769154,8.901802e-06,7.327313e-06,0.005100337,9.948091e-06,0.00018187253,0.25548303,0.0004411468,3.3189568e-07,0.000315894,0.36157793,1.8620537e-07,4.710524e-06,2.6379345e-07,3.6484304e-05,5.135814e-06
206145,0.52855104,4.5209854e-06,0.0011742156,0.0030435422,2.0580213e-05,2.0245965e-05,0.0067612496,3.1732678e-05,0.0017084256,0.1941827,0.0014890064,7.270931e-07,0.00036854317,0.26257974,6.5279465e-07,7.756525e-06,3.3939352e-07,4.2166208e-05,1.2808072e-05
206146,0.5174063,3.2753012e-06,0.00090796745,0.0012623251,8.548996e-06,1.0727804e-05,0.0030973298,1.16685205e-05,0.0003389447,0.18834916,0.00108964,5.580677e-07,0.00046545645,0.2870017,3.33383e-07,6.303544e-06,1.7692608e-07,3.3417888e-05,6.1973e-06
206147,0.5257496,3.4981094e-06,0.0010192923,0.0012962029,1.4840906e-05,1.23454565e-05,0.003836419,1.5390771e-05,0.0005655047,0.17550492,0.0011718138,5.5974544e-07,0.00046772286,0.29029185,4.1560514e-07,6.869879e-06,2.3580901e-07,3.5311434e-05,7.21779e-06
206148,0.5146553,3.0390424e-06,0.0011640824,0.0004373268,1.3798426e-05,7.4947297e-06,0.002186608,7.4856007e-06,0.00016073431,0.15311734,0.00075683405,4.8271136e-07,0.0005304036,0.3269171,2.6306404e-07,6.5520608e-06,1.759847e-07,3.0527226e-05,4.375424e-06
206149,0.36230054,2.8977324e-06,0.0011878947,6.03357e-05,2.694589e-05,2.6344778e-06,0.0023081838,4.971139e-06,4.9547798e-05,0.14244518,0.00020268992,2.8935335e-07,0.0005077693,0.49086183,1.5687971e-07,1.1579362e-05,2.1755928e-07,2.41791e-05,2.1758262e-06
206150,0.5076303,7.015997e-06,0.007927254,0.000115026916,5.783282e-05,8.690968e-06,0.0006474187,3.2517237e-06,1.9083047e-05,0.12695514,0.00031588643,1.318697e-06,0.00020634827,0.35606265,1.98975e-07,9.064115e-06,1.6033256e-07,2.8087847e-05,5.275879e-06
206151,0.52908874,3.6050772e-06,0.001303154,0.00096860155,1.234005e-05,1.163245e-05,0.0023877332,9.8564615e-06,0.00027129723,0.17343147,0.0010762548,6.033842e-07,0.0004207975,0.29096645,3.205234e-07,6.269003e-06,1.9716202e-07,3.4209108e-05,6.515214e-06
206152,0.47083536,2.293706e-06,0.00046998408,0.00040051772,5.7298407e-06,4.47507e-06,0.0029449062,7.4712048e-06,0.00013137863,0.16693415,0.00059022,3.5936515e-07,0.00088797836,0.35674754,2.4488398e-07,7.5327825e-06,1.1573945e-07,2.701509e-05,2.6970927e-06
206153,0.55019563,4.2179186e-06,0.0013725249,0.0015221979,1.0874073e-05,1.4643889e-05,0.0024768698,1.0864516e-05,0.0003173064,0.1841591,0.0013936724,7.138519e-07,0.00038076984,0.25808898,3.4719994e-07,6.4794667e-06,2.104242e-07,3.6458598e-05,8.064589e-06
206154,0.33654445,3.0635572e-06,0.0011772567,4.335768e-05,2.4807492e-05,2.3774785e-06,0.0024809719,4.6006676e-06,3.917346e-05,0.15282345,0.00017210518,2.7868307e-07,0.00047448807,0.50616986,1.4025471e-07,1.2156535e-05,2.4221225e-07,2.5117466e-05,2.1043652e-06
206155,0.55052364,4.5602783e-06,0.00121864,0.003060062,1.505971e-05,1.9087196e-05,0.004997265,2.3854784e-05,0.0011111309,0.18859616,0.001473064,7.22055e-07,0.00033599488,0.24856274,5.349905e-07,7.3131123e-06,2.852733e-07,3.8190796e-05,1.1717266e-05
206156,0.4745866,4.51685e-06,0.0012280694,0.0019772951,4.8374666e-05,2.1254742e-05,0.011626959,4.9551505e-05,0.0031271647,0.19806036,0.0013109917,7.1252975e-07,0.00042364313,0.30745837,8.9985656e-07,8.71399e-06,5.207022e-07,5.1645606e-05,1.423275e-05
206157,0.51762336,3.3116942e-06,0.0010322091,0.0007944171,1.0957828e-05,1.0047972e-05,0.002655938,9.530374e-06,0.00025600675,0.17759168,0.0010681103,5.482839e-07,0.0005129996,0.29838368,3.1020377e-07,6.2978047e-06,1.9173628e-07,3.47215e-05,5.681985e-06
206158,0.52205545,3.3524257e-06,0.0012411147,0.0007209006,1.0382147e-05,9.442619e-06,0.0021623627,8.134272e-06,0.0001812351,0.17388277,0.00092432054,5.6335074e-07,0.00045319708,0.2983022,2.698706e-07,6.302233e-06,1.7521569e-07,3.2526073e-05,5.3513295e-06
206159,0.5095214,3.3266242e-06,0.0011589992,0.0006450284,1.0613539e-05,9.658127e-06,0.0022796032,8.042968e-06,0.00018769965,0.18039131,0.0010014192,5.6493985e-07,0.0005044601,0.3042304,2.7663302e-07,6.1094033e-06,1.8395161e-07,3.5530455e-05,5.433831e-06
206160,0.5275877,3.2437447e-06,0.0011741195,0.0006621623,1.421499e-05,9.315966e-06,0.0026241543,9.5749365e-06,0.0002513974,0.16242974,0.0009201165,5.037624e-07,0.0004816011,0.30378765,2.9998404e-07,6.615668e-06,2.0630839e-07,3.1940872e-05,5.342306e-06
206161,0.4916578,3.564166e-06,0.0012086373,0.0009937576,5.4226e-06,1.138755e-05,0.0017916695,7.234296e-06,0.00012888208,0.21317184,0.0009321691,7.522524e-07,0.00035753206,0.289681,2.4564616e-07,4.930233e-06,1.232191e-07,3.667539e-05,6.3918646e-06
206162,0.39108935,2.5498116e-06,0.000854654,0.00056605815,5.329249e-05,9.203834e-06,0.010241778,2.9344752e-05,0.0009777304,0.17175904,0.0006326578,4.6548044e-07,0.00066617667,0.42306042,5.9424e-07,7.931168e-06,2.9158375e-07,4.222586e-05,6.3478815e-06
